data/crop_images_DB/Brian_Billick/1/aligned_detect_1.133.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1330.jpg 0
data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2132.jpg data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1802.jpg 0
data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.999.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1008.jpg 1
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.409.jpg data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.442.jpg 1
data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1788.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2167.jpg 0
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2569.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.435.jpg 0
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.249.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.283.jpg 1
data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.488.jpg data/crop_images_DB/Gene_Keady/1/aligned_detect_1.250.jpg 0
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.514.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7539.jpg 0
data/crop_images_DB/Lara_Logan/5/aligned_detect_5.308.jpg data/crop_images_DB/James_Franco/4/aligned_detect_4.1343.jpg 0
data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.188.jpg data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.135.jpg 1
data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.844.jpg data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.835.jpg 1
data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.146.jpg data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1430.jpg 0
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.549.jpg data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4926.jpg 0
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1515.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.357.jpg 0
data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3069.jpg data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3054.jpg 1
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1051.jpg data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1049.jpg 1
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.177.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.210.jpg 1
data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.371.jpg data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3091.jpg 0
data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1768.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1751.jpg 1
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.577.jpg data/crop_images_DB/Gene_Keady/1/aligned_detect_1.234.jpg 0
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2145.jpg data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2055.jpg 0
data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.160.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.483.jpg 0
data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.299.jpg data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.298.jpg 1
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.806.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1815.jpg 0
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.136.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.142.jpg 1
data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.119.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.238.jpg 0
data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1728.jpg data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3086.jpg 0
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.1003.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1337.jpg 0
data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.231.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.420.jpg 0
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.185.jpg data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.985.jpg 0
data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2166.jpg data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.951.jpg 0
data/crop_images_DB/Laura_Romero/5/aligned_detect_5.423.jpg data/crop_images_DB/Larry_Donald/0/aligned_detect_0.111.jpg 0
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.405.jpg data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.462.jpg 0
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.906.jpg data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.940.jpg 1
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.846.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.841.jpg 1
data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5098.jpg data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.502.jpg 0
data/crop_images_DB/Takaloo/4/aligned_detect_4.859.jpg data/crop_images_DB/Takaloo/4/aligned_detect_4.792.jpg 1
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.182.jpg data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3085.jpg 0
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2861.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.162.jpg 0
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.223.jpg data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6089.jpg 0
data/crop_images_DB/Takaloo/4/aligned_detect_4.795.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2172.jpg 0
data/crop_images_DB/Katie_Smith/3/aligned_detect_3.305.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.280.jpg 1
data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.269.jpg data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.266.jpg 1
data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.186.jpg data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.197.jpg 1
data/crop_images_DB/Brian_Billick/1/aligned_detect_1.135.jpg data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.119.jpg 0
data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.259.jpg data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.225.jpg 1
data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.92.jpg data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.77.jpg 1
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5835.jpg data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.992.jpg 0
data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.183.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1342.jpg 0
data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.52.jpg data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2923.jpg 0
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.143.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.150.jpg 1
data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2145.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.10.jpg 0
data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2925.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.572.jpg 0
data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.18.jpg data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.564.jpg 0
data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.776.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.809.jpg 1
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1122.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1144.jpg 1
data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1124.jpg data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2287.jpg 0
data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.240.jpg data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.254.jpg 1
data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.374.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.362.jpg 1
data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1717.jpg data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1756.jpg 1
data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.1.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.252.jpg 0
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1031.jpg data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1014.jpg 1
data/crop_images_DB/James_Watt/1/aligned_detect_1.239.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2028.jpg 0
data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1771.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.143.jpg 0
data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.230.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.202.jpg 1
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1048.jpg data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.242.jpg 0
data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1079.jpg data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1074.jpg 1
data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1118.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1294.jpg 0
data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2252.jpg data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2271.jpg 1
data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.258.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2984.jpg 0
data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1371.jpg data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1372.jpg 1
data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.63.jpg data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.20.jpg 1
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1283.jpg data/crop_images_DB/James_Watt/1/aligned_detect_1.263.jpg 0
data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2369.jpg data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2372.jpg 1
data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.48.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.38.jpg 1
data/crop_images_DB/Terry_Semel/2/aligned_detect_2.626.jpg data/crop_images_DB/Terry_Semel/2/aligned_detect_2.594.jpg 1
data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.687.jpg data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.984.jpg 0
data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.304.jpg data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.660.jpg 0
data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1552.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1512.jpg 1
data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1508.jpg data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.291.jpg 0
data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.1995.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1097.jpg 0
data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.854.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7570.jpg 0
data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.165.jpg data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1901.jpg 0
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1451.jpg data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1470.jpg 0
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1740.jpg data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1747.jpg 1
data/crop_images_DB/Hans_Blix/3/aligned_detect_3.32.jpg data/crop_images_DB/Hans_Blix/3/aligned_detect_3.20.jpg 1
data/crop_images_DB/Emily_Robison/5/aligned_detect_5.393.jpg data/crop_images_DB/Emily_Robison/5/aligned_detect_5.431.jpg 1
data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.350.jpg data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.363.jpg 1
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2516.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1256.jpg 0
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2143.jpg data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.39.jpg 0
data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2251.jpg data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2195.jpg 1
data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.114.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2793.jpg 0
data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1634.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6031.jpg 0
data/crop_images_DB/James_Watt/1/aligned_detect_1.248.jpg data/crop_images_DB/James_Watt/1/aligned_detect_1.246.jpg 1
data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.54.jpg data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.59.jpg 1
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.256.jpg data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1736.jpg 0
data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1254.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1335.jpg 1
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.815.jpg data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.826.jpg 1
data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.716.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2863.jpg 0
data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1661.jpg data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2766.jpg 0
data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.473.jpg data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.481.jpg 0
data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1703.jpg data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1697.jpg 1
data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.450.jpg data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.471.jpg 1
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2822.jpg data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2820.jpg 1
data/crop_images_DB/Beatrice_Dalle/5/aligned_detect_5.176.jpg data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.680.jpg 0
data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1840.jpg data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1244.jpg 0
data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6038.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1076.jpg 0
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1296.jpg data/crop_images_DB/Scott_Blum/0/aligned_detect_0.12.jpg 0
data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2019.jpg data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2341.jpg 0
data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5023.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1407.jpg 0
data/crop_images_DB/Paula_Locke/0/aligned_detect_0.582.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1048.jpg 0
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1132.jpg data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1119.jpg 1
data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.62.jpg data/crop_images_DB/Beatrice_Dalle/5/aligned_detect_5.153.jpg 0
data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1188.jpg data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1205.jpg 1
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1526.jpg data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1733.jpg 0
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.990.jpg data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.1004.jpg 1
data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2888.jpg data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2920.jpg 1
data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.626.jpg data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.613.jpg 1
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2473.jpg data/crop_images_DB/Paula_Locke/0/aligned_detect_0.593.jpg 0
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3350.jpg data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2341.jpg 0
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1926.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1938.jpg 1
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1035.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2193.jpg 0
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1350.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1380.jpg 1
data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1553.jpg data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1834.jpg 0
data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.234.jpg data/crop_images_DB/Lara_Logan/5/aligned_detect_5.349.jpg 0
data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.853.jpg data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1425.jpg 0
data/crop_images_DB/George_Tenet/2/aligned_detect_2.23.jpg data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.605.jpg 0
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1409.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1379.jpg 0
data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1586.jpg data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1559.jpg 1
data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1404.jpg data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1415.jpg 1
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3770.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.201.jpg 0
data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1696.jpg data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1721.jpg 1
data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.682.jpg data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2144.jpg 0
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2474.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1087.jpg 0
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1039.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1030.jpg 1
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1076.jpg data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1090.jpg 1
data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.336.jpg data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1098.jpg 0
data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1142.jpg data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.1025.jpg 0
data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1846.jpg data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1842.jpg 1
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.586.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.542.jpg 1
data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2049.jpg data/crop_images_DB/Jackie_Chan/2/aligned_detect_2.618.jpg 1
data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7474.jpg data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7467.jpg 1
data/crop_images_DB/Peter_Max/3/aligned_detect_3.3647.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2089.jpg 0
data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1073.jpg data/crop_images_DB/James_Phelps/3/aligned_detect_3.372.jpg 0
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1520.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1534.jpg 1
data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1682.jpg data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7444.jpg 0
data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3854.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3872.jpg 1
data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1645.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1626.jpg 1
data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.228.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1073.jpg 0
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.375.jpg data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.424.jpg 1
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1469.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1410.jpg 1
data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2129.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2183.jpg 1
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2235.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.978.jpg 0
data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.621.jpg data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.730.jpg 0
data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.814.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1188.jpg 0
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2210.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2214.jpg 1
data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5027.jpg data/crop_images_DB/Patti_Smith/1/aligned_detect_1.4991.jpg 1
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2848.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2862.jpg 1
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1280.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.395.jpg 0
data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1785.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1132.jpg 0
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.614.jpg data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.628.jpg 1
data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1044.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1033.jpg 1
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.488.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.493.jpg 1
data/crop_images_DB/Will_Self/4/aligned_detect_4.2101.jpg data/crop_images_DB/Will_Self/4/aligned_detect_4.2079.jpg 1
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.292.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1374.jpg 0
data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3874.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6634.jpg 0
data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.234.jpg data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.510.jpg 0
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.777.jpg data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8118.jpg 0
data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5082.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5077.jpg 1
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1257.jpg data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1256.jpg 1
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.949.jpg data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.945.jpg 1
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.520.jpg data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.486.jpg 1
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.261.jpg data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.246.jpg 1
data/crop_images_DB/Brian_Billick/1/aligned_detect_1.132.jpg data/crop_images_DB/Brian_Billick/1/aligned_detect_1.153.jpg 1
